Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
2670,bobby animal shelter clinic,1.0000,0.0000,0.0000,Neutral,Neutral
2671,pacific region open great option,0.2514,0.7486,0.0000,Positive,Positive
2672,think next article performance tuning template need element,0.7331,0.1969,0.0700,Neutral,Neutral
2673,moving,0.7502,0.2498,0.0000,Neutral,Neutral
2674,work listen taste carl chamber symphony kazoo,0.7700,0.2300,0.0000,Neutral,Neutral
2675,mighty fortress cloud whopping operating margin,0.9700,0.0100,0.0200,Neutral,Neutral
2676,anniversary gali tour last many memory,0.8200,0.1800,0.0000,Neutral,Neutral
2677,available region,1.0000,0.0000,0.0000,Neutral,Neutral
2678,system administrator,1.0000,0.0000,0.0000,Neutral,Neutral
2679,first post good friend colleague,0.0400,0.9600,0.0000,Positive,Positive
2680,technical recruiter,1.0000,0.0000,0.0000,Neutral,Neutral
2681,event lambda recently decided,1.0000,0.0000,0.0000,Neutral,Neutral
2682,monitor volume performance generating alarm,0.9056,0.0744,0.0200,Neutral,Neutral
2683,opening cloud support engineer opening apply,0.8600,0.1400,0.0000,Neutral,Neutral
2684,experience technology date want talk superb,0.2681,0.7019,0.0300,Positive,Positive
2685,huge winner prize best enjoy prize,0.0300,0.9400,0.0300,Positive,Positive
2686,zombie apocalypse reference term,1.0000,0.0000,0.0000,Neutral,Neutral
2687,azure location combined suck,0.0000,0.0000,1.0000,Negative,Negative
2688,apparently service term zombie apocalypse clause,1.0000,0.0000,0.0000,Neutral,Neutral
2689,engineer continuous delivery,1.0000,0.0000,0.0000,Neutral,Neutral
2690,product manager description enterprise team,1.0000,0.0000,0.0000,Neutral,Neutral
2691,friend since,0.8800,0.1200,0.0000,Neutral,Neutral
2692,apple could soon ditch spending roughly billion,1.0000,0.0000,0.0000,Neutral,Neutral
2693,uninterrupted user access,1.0000,0.0000,0.0000,Neutral,Neutral
2694,just news opening cloud innovation tech,0.6152,0.3648,0.0200,Neutral,Neutral
2695,first tech talk introduction jack thank came,0.0400,0.9600,0.0000,Positive,Positive
2696,scalable,1.0000,0.0000,0.0000,Neutral,Neutral
2697,tech year docker spark python raspberry,0.1550,0.8450,0.0000,Positive,Positive
2698,open stack liberty cloud,0.9700,0.0200,0.0100,Neutral,Neutral
2699,enterprise support customer miss luncheon summit,0.1937,0.7160,0.0903,Positive,Positive
2700,answer,1.0000,0.0000,0.0000,Neutral,Neutral
2701,machine learning case real example python,1.0000,0.0000,0.0000,Neutral,Neutral
2702,what could integrate,0.9400,0.0100,0.0500,Neutral,Neutral
2703,simple drone service from idea reinvent,1.0000,0.0000,0.0000,Neutral,Neutral
2704,undercut price,1.0000,0.0000,0.0000,Neutral,Neutral
2705,recruiting,0.6518,0.3482,0.0000,Neutral,Neutral
2706,getting certified resolution list register exam today,1.0000,0.0000,0.0000,Neutral,Neutral
2707,connection require,0.9800,0.0200,0.0000,Neutral,Neutral
2708,like gateway check free open source platform agnostic gateway,0.1800,0.8100,0.0100,Positive,Positive
2709,provide free,1.0000,0.0000,0.0000,Neutral,Neutral
2710,cloud management part suite customer azure today accelerate,0.9367,0.0533,0.0100,Neutral,Neutral
2711,create center excellence,0.0000,1.0000,0.0000,Positive,Positive
2712,article episode live update latest cloud news,1.0000,0.0000,0.0000,Neutral,Neutral
2713,schema conversion tool convert oracle server schema aurora,1.0000,0.0000,0.0000,Neutral,Neutral
2714,need setup,1.0000,0.0000,0.0000,Neutral,Neutral
2715,opportunity senior role full time message detail,0.1880,0.8020,0.0100,Positive,Positive
2716,open migration service door move reseller news,0.8000,0.1200,0.0800,Neutral,Neutral
2717,azure price blow news,0.1400,0.0500,0.8100,Negative,Negative
2718,smart person guide,0.0000,1.0000,0.0000,Positive,Positive
2719,security article,0.8900,0.1000,0.0100,Neutral,Neutral
2720,solution check know think cost,0.2355,0.7545,0.0100,Positive,Positive
2721,driven blood sweat tear screaming bloody murder building next,0.2900,0.0300,0.6800,Negative,Negative
2722,multiple container multiple server find docker,1.0000,0.0000,0.0000,Neutral,Neutral
2723,available secure calendar solution business,0.0000,1.0000,0.0000,Positive,Positive
2724,tried lambda code without even thinking server learn core concept free,0.0000,1.0000,0.0000,Positive,Positive
2725,outage affect start will already,1.0000,0.0000,0.0000,Neutral,Neutral
2726,engineer cloud global publisher apply,0.9900,0.0100,0.0000,Neutral,Neutral
2727,hear adopted faster volume,1.0000,0.0000,0.0000,Neutral,Neutral
2728,wean hybrid approach infrastructure march,0.8559,0.1441,0.0000,Neutral,Neutral
2729,manual global,0.9900,0.0100,0.0000,Neutral,Neutral
2730,clear answer common question building running,0.0000,1.0000,0.0000,Positive,Positive
2731,looking forward seeing loft container,0.8400,0.1500,0.0100,Neutral,Neutral
2732,just news make easier encrypt site service free certificate tech,0.0900,0.9100,0.0000,Positive,Positive
2733,secret massive storage scale,0.9200,0.0800,0.0000,Neutral,Neutral
2734,what application,1.0000,0.0000,0.0000,Neutral,Neutral
2735,learn tool also hear,1.0000,0.0000,0.0000,Neutral,Neutral
2736,deploy support bare metal check,0.0000,1.0000,0.0000,Positive,Positive
2737,launch calendar service preview,1.0000,0.0000,0.0000,Neutral,Neutral
2738,learn build mobile faster mobile,1.0000,0.0000,0.0000,Neutral,Neutral
2739,manage several account thinking take look post challenge grow,0.9400,0.0200,0.0400,Neutral,Neutral
2740,really nice open source implementation test running docker container,0.1418,0.8082,0.0500,Positive,Positive
2741,senior development engineer,1.0000,0.0000,0.0000,Neutral,Neutral
2742,exciting password right timed heart still pounding,0.4700,0.3700,0.1600,Positive,Neutral
2743,marketing development engineer,0.9700,0.0300,0.0000,Neutral,Neutral
2744,cloud customer,1.0000,0.0000,0.0000,Neutral,Neutral
2745,status investigating issue intake pipeline spurious,0.9400,0.0100,0.0500,Neutral,Neutral
2746,cloud equivalent lambda cloud,0.9500,0.0500,0.0000,Neutral,Neutral
2747,connect azure environment tunnel hello have working,0.9800,0.0100,0.0100,Neutral,Neutral
2748,full force event,0.9700,0.0300,0.0000,Neutral,Neutral
2749,went workshop start scratch method rapid deployment,0.9100,0.0300,0.0600,Neutral,Neutral
2750,like solve complex high scale data challenge world today join,0.1900,0.7300,0.0800,Positive,Positive
2751,engineer python york york,1.0000,0.0000,0.0000,Neutral,Neutral
2752,want learn best deploy launch application join,0.0000,1.0000,0.0000,Positive,Positive
2753,this look,0.9500,0.0400,0.0100,Neutral,Neutral
2754,could value billion,1.0000,0.0000,0.0000,Neutral,Neutral
2755,approach secure data cloud today know,0.0392,0.9608,0.0000,Positive,Positive
2756,architect junction,1.0000,0.0000,0.0000,Neutral,Neutral
2757,rolled last week question whether cost saving worth management overhead,0.0800,0.9100,0.0100,Positive,Positive
2758,container running something,0.9500,0.0200,0.0300,Neutral,Neutral
2759,designer design design,1.0000,0.0000,0.0000,Neutral,Neutral
2760,cloud engineer,1.0000,0.0000,0.0000,Neutral,Neutral
2761,cryptography encryption making encryption easier developer,1.0000,0.0000,0.0000,Neutral,Neutral
2762,make free service,0.2122,0.7874,0.0004,Positive,Positive
2763,look like similar lambda really awesome,0.0900,0.8800,0.0300,Positive,Positive
2764,easily provision manage deploy certificate certificate manager,1.0000,0.0000,0.0000,Neutral,Neutral
2765,lambda respond paired gateway background process,1.0000,0.0000,0.0000,Neutral,Neutral
2766,explain lambda message queue,1.0000,0.0000,0.0000,Neutral,Neutral
2767,hacker recently please,0.0000,1.0000,0.0000,Positive,Positive
2768,want huge thank founder leader building great community user,0.0000,1.0000,0.0000,Positive,Positive
2769,cloud ultimate guide cost management,0.9900,0.0100,0.0000,Neutral,Neutral
2770,arbitrary sized load balancer outside like,0.9200,0.0800,0.0000,Positive,Neutral
2771,lumberyard free game engine deeply,0.0000,1.0000,0.0000,Positive,Positive
2772,engineer scala data,1.0000,0.0000,0.0000,Neutral,Neutral
2773,apply first cloud,1.0000,0.0000,0.0000,Neutral,Neutral
2774,really sorry hear really parse work getting great transition tool,0.0000,1.0000,0.0000,Positive,Positive
2775,senior developer apply,0.9900,0.0100,0.0000,Neutral,Neutral
2776,deploy operate scale cloud server game lift,1.0000,0.0000,0.0000,Neutral,Neutral
2777,some good practical step command generate report,0.0600,0.8400,0.1000,Positive,Positive
2778,growth remains strong international share,0.0500,0.9500,0.0000,Positive,Positive
2779,game maker return development freedom cost,0.0000,1.0000,0.0000,Positive,Positive
2780,launch lambda competitor also based node,1.0000,0.0000,0.0000,Neutral,Neutral
2781,built data warehouse full cloud analytics,1.0000,0.0000,0.0000,Neutral,Neutral
2782,hear leverage manage cloud,0.9933,0.0067,0.0000,Neutral,Neutral
2783,series best building,1.0000,0.0000,0.0000,Neutral,Neutral
2784,customer success,1.0000,0.0000,0.0000,Neutral,Neutral
2785,sketch terror suspect federal court afternoon more news starting,0.0200,0.0000,0.9800,Negative,Negative
2786,cloud strange apple with spending with,0.9660,0.0000,0.0340,Neutral,Neutral
2787,cloud support engineer application,1.0000,0.0000,0.0000,Neutral,Neutral
2788,critical public cloud report,1.0000,0.0000,0.0000,Neutral,Neutral
2789,request body size constraint condition,1.0000,0.0000,0.0000,Neutral,Neutral
2790,machine learning fantasy football,1.0000,0.0000,0.0000,Neutral,Neutral
2791,technical lead continuous delivery technical,1.0000,0.0000,0.0000,Neutral,Neutral
2792,latest click apply engineer,1.0000,0.0000,0.0000,Neutral,Neutral
2793,when zombie rise ready,0.9904,0.0096,0.0000,Neutral,Neutral
2794,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
2795,could know find would,0.7800,0.1100,0.1100,Neutral,Neutral
2796,this final year final year student exposed must watch,0.4500,0.0100,0.5400,Neutral,Negative
2797,advance career tell technique used,0.9800,0.0200,0.0000,Neutral,Neutral
2798,part home pretty hard,0.2000,0.4100,0.3900,Negative,Positive
2799,include custom header forwarding request origin,1.0000,0.0000,0.0000,Neutral,Neutral
2800,cooler today from term section,1.0000,0.0000,0.0000,Neutral,Neutral
2801,number profile cloud trained today,1.0000,0.0000,0.0000,Neutral,Neutral
2802,simple service docker morning will switch next project,0.9200,0.0300,0.0500,Neutral,Neutral
2803,available secure calendar solution business,0.0000,1.0000,0.0000,Positive,Positive
2804,eventually consistent service stabilization phase delay ensure consistent creation,0.1600,0.7300,0.1100,Neutral,Positive
2805,problem continue outage,0.0000,0.0000,1.0000,Negative,Negative
2806,cloud solution niche domain bring huge value cloud ecosystem kudos,0.2800,0.6800,0.0400,Positive,Positive
2807,thanks follow mike hopefully environment scale bull start running,0.1200,0.8500,0.0300,Positive,Positive
2808,senior network development engineer cloud senior,1.0000,0.0000,0.0000,Neutral,Neutral
2809,system engineer work,1.0000,0.0000,0.0000,Neutral,Neutral
2810,cloud expansion race with,0.9783,0.0117,0.0100,Neutral,Neutral
2811,only mistake ever make turning accidental profit quarter damn wall street,0.0000,0.0100,0.9900,Negative,Negative
2812,news coach selector captain,1.0000,0.0000,0.0000,Neutral,Neutral
2813,ouch calculated charge wrong,0.0500,0.0400,0.9100,Negative,Negative
2814,your empty data center,0.9726,0.0274,0.0000,Neutral,Neutral
2815,subsidy,1.0000,0.0000,0.0000,Neutral,Neutral
2816,support instance container registry,0.0000,1.0000,0.0000,Positive,Positive
2817,cloud architect mountain view mountain view,1.0000,0.0000,0.0000,Positive,Neutral
2818,cost mobile device anyone,0.9400,0.0500,0.0100,Neutral,Neutral
2819,partner network read,1.0000,0.0000,0.0000,Neutral,Neutral
2820,decade innovation,0.8484,0.1516,0.0000,Neutral,Neutral
2821,security best,0.9865,0.0135,0.0000,Neutral,Neutral
2822,certification exam engineer bundle,1.0000,0.0000,0.0000,Neutral,Neutral
2823,analyze time series real time lambda kinesis data,1.0000,0.0000,0.0000,Neutral,Neutral
2824,slack integration lambda build chat,1.0000,0.0000,0.0000,Neutral,Neutral
2825,fantastic write isolation strong argument infra code,0.0400,0.9600,0.0000,Positive,Positive
2826,instance type available pacific,1.0000,0.0000,0.0000,Neutral,Neutral
2827,support work will call,0.4400,0.5200,0.0400,Positive,Positive
2828,snowball export data data center,1.0000,0.0000,0.0000,Neutral,Neutral
2829,that list year service mind close collaboration customer game,1.0000,0.0000,0.0000,Neutral,Neutral
2830,provide backup recovery phoenix keep,1.0000,0.0000,0.0000,Neutral,Neutral
2831,connect cluster,0.9989,0.0011,0.0000,Neutral,Neutral
2832,here parse,0.9633,0.0200,0.0167,Neutral,Neutral
2833,comprehensive guide building scalable,0.6669,0.3331,0.0000,Neutral,Neutral
2834,elastic beanstalk deployment come,0.9300,0.0700,0.0000,Neutral,Neutral
2835,cloud customer,1.0000,0.0000,0.0000,Neutral,Neutral
2836,consideration help organization experiment faster,0.0000,1.0000,0.0000,Positive,Positive
2837,actual service collective term used various electromagnetic frequency band,0.7300,0.0400,0.2300,Neutral,Neutral
2838,have prod sound cloud,0.9800,0.0200,0.0000,Neutral,Neutral
2839,provider must competitive threat provider,0.9900,0.0000,0.0100,Neutral,Neutral
2840,used,0.3277,0.6723,0.0000,Positive,Positive
2841,company,1.0000,0.0000,0.0000,Neutral,Neutral
2842,device farm flat unlimited testing,1.0000,0.0000,0.0000,Neutral,Neutral
2843,series,1.0000,0.0000,0.0000,Neutral,Neutral
2844,work nice state bare metal nice,0.0794,0.9206,0.0000,Positive,Positive
2845,trying bank abandon tech rent server instead,0.0000,0.0000,1.0000,Negative,Negative
2846,free certificate manager beanstalk,0.0000,1.0000,0.0000,Positive,Positive
2847,configure lambda function access resource,1.0000,0.0000,0.0000,Neutral,Neutral
2848,cloud check training,0.6281,0.3719,0.0000,Neutral,Neutral
2849,hosting week tech event summit,1.0000,0.0000,0.0000,Neutral,Neutral
2850,request body size constraint condition,1.0000,0.0000,0.0000,Neutral,Neutral
2851,cloud project,1.0000,0.0000,0.0000,Neutral,Neutral
2852,lambda cloud azure function natural unit cloud computation,0.0000,1.0000,0.0000,Positive,Positive
2853,interested analyst analytics storage much,0.0000,1.0000,0.0000,Positive,Positive
2854,building cloud platform docker learned giving,0.9600,0.0400,0.0000,Neutral,Neutral
2855,know anyone cloud architect mountain view mountain view,1.0000,0.0000,0.0000,Neutral,Neutral
2856,growing enterprise business long shot,0.0000,1.0000,0.0000,Positive,Positive
2857,major upgrade service check clause,1.0000,0.0000,0.0000,Neutral,Neutral
2858,launch platform build device,1.0000,0.0000,0.0000,Neutral,Neutral
2859,revenue last year,1.0000,0.0000,0.0000,Neutral,Neutral
2860,pondering call thing cannot long code source control,0.8500,0.1100,0.0400,Neutral,Neutral
2861,migration service enterprise customer,0.9894,0.0106,0.0000,Neutral,Neutral
2862,speed advance research,1.0000,0.0000,0.0000,Neutral,Neutral
2863,slide cloud formation last night good people,0.0000,1.0000,0.0000,Positive,Positive
2864,what blended rate find improve cloud cost management,0.2117,0.7783,0.0100,Positive,Positive
2865,trigger lambda function release,1.0000,0.0000,0.0000,Neutral,Neutral
2866,amazing cloud,1.0000,0.0000,0.0000,Neutral,Neutral
2867,discount reserve regular schedule,1.0000,0.0000,0.0000,Neutral,Neutral
2868,include custom header forwarding request origin,1.0000,0.0000,0.0000,Neutral,Neutral
2869,lambda architecture,1.0000,0.0000,0.0000,Neutral,Neutral
2870,wall street around move ditch cloud absurd,1.0000,0.0000,0.0000,Neutral,Neutral
2871,your empty data center,0.9726,0.0274,0.0000,Neutral,Neutral
2872,functional rise cloud,0.9423,0.0577,0.0000,Neutral,Neutral
2873,learn benefit cloud enterprise summit,0.0000,1.0000,0.0000,Positive,Positive
2874,could help example painful play also would benefit buff,0.0300,0.9200,0.0500,Positive,Positive
2875,cloud comparison cloud platform,0.9900,0.0100,0.0000,Neutral,Neutral
2876,maybe issue,1.0000,0.0000,0.0000,Neutral,Neutral
2877,around reserved there come ahead,0.9200,0.0600,0.0200,Neutral,Neutral
2878,second talk give tutorial lambda,0.9200,0.0800,0.0000,Neutral,Neutral
2879,certified architect associate discount become,1.0000,0.0000,0.0000,Neutral,Neutral
2880,junior developer entertainment company script angular,1.0000,0.0000,0.0000,Neutral,Neutral
2881,when great thing come together amazing thing happen bray kicking event,0.1000,0.9000,0.0000,Positive,Positive
2882,lambda like appropriate platform three,1.0000,0.0000,0.0000,Neutral,Neutral
2883,azure financial charge,0.6700,0.0400,0.2900,Positive,Neutral
2884,want work come help build something cool,0.0800,0.8900,0.0300,Positive,Positive
