Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
2487,cloud press release,0.9028,0.0909,0.0064,Neutral,Neutral
2488,certified architect associate brent chang,0.9354,0.0569,0.0077,Neutral,Neutral
2489,zombie news when zombie rise ready,0.9480,0.0398,0.0123,Neutral,Neutral
2490,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
2491,route medium entertainment symposium talking creative flow,0.4038,0.5397,0.0565,Positive,Positive
2492,based recovery service data,0.8899,0.0993,0.0108,Neutral,Neutral
2493,basically couple lambda function hooked twitter running simple maintenance free,0.4252,0.5509,0.0239,Positive,Positive
2494,sell solution lambda edge,0.4048,0.5679,0.0273,Positive,Positive
2495,learn cloud with,0.9560,0.0419,0.0021,Neutral,Neutral
2496,docker enterprise discus disruption competition collaboration container cloud,0.4890,0.1940,0.3170,Negative,Neutral
2497,path getting certified starting scratch official course best something else supplant,0.5904,0.3815,0.0281,Positive,Neutral
2498,check join building data,0.0387,0.9559,0.0054,Positive,Positive
2499,machine learning lambda,0.9673,0.0252,0.0075,Neutral,Neutral
2500,console data better schema conversion,0.1349,0.8535,0.0116,Positive,Positive
2501,protect work,0.1689,0.8072,0.0239,Positive,Positive
2502,machine intelligence predict your career success collection,0.9553,0.0423,0.0024,Neutral,Neutral
2503,easily provision manage deploy certificate certificate manager,0.9314,0.0647,0.0039,Neutral,Neutral
2504,actual laughing loud,0.8700,0.0549,0.0750,Neutral,Neutral
2505,curious check,0.0316,0.9586,0.0098,Positive,Positive
2506,looking like lane highway high traffic side,0.6643,0.2697,0.0660,Neutral,Neutral
2507,thanks still trying find time look still interested speaker summit,0.0188,0.9308,0.0505,Positive,Positive
2508,slack blueprint lambda,0.7508,0.2018,0.0474,Positive,Neutral
2509,join learn video delivery resiliency cloud,0.1324,0.8621,0.0055,Positive,Positive
2510,thanks,0.0035,0.9948,0.0017,Positive,Positive
2511,guide,0.9504,0.0452,0.0044,Neutral,Neutral
2512,deal,0.0210,0.7487,0.2303,Neutral,Positive
2513,over cloud since,0.9693,0.0218,0.0089,Neutral,Neutral
2514,support cloud,0.0263,0.9710,0.0026,Positive,Positive
2515,senior engineer,0.9213,0.0766,0.0021,Positive,Neutral
2516,shiny today framework,0.8869,0.0982,0.0149,Neutral,Neutral
2517,spot sweet spot when national tech data,0.5540,0.4280,0.0180,Neutral,Neutral
2518,senior network development engineer cloud senior,0.9154,0.0824,0.0021,Neutral,Neutral
2519,education publisher scholastic speed development,0.9204,0.0669,0.0127,Neutral,Neutral
2520,third availability zone practically smell lambda service cooking oven,0.9383,0.0519,0.0098,Neutral,Neutral
2521,outage affect start will already,0.9362,0.0438,0.0200,Neutral,Neutral
2522,development manager,0.9961,0.0031,0.0008,Neutral,Neutral
2523,apple said move part cloud business,0.9816,0.0120,0.0064,Neutral,Neutral
2524,tech background need,0.3514,0.1235,0.5252,Negative,Negative
2525,mean read agree valid point bitter experience tell solution,0.4308,0.4896,0.0796,Neutral,Positive
2526,service also made selfheal making failure visible when cannot heal fail,0.1796,0.0123,0.8081,Negative,Negative
2527,really like growth company growing clip,0.0158,0.9776,0.0066,Negative,Positive
2528,lead engineer,0.9937,0.0054,0.0008,Neutral,Neutral
2529,expert service plus price shop afford,0.6398,0.2605,0.0998,Neutral,Neutral
2530,check,0.9430,0.0389,0.0181,Neutral,Neutral
2531,think could business case,0.8073,0.1008,0.0919,Neutral,Neutral
2532,goal launch external storage,0.9135,0.0689,0.0176,Neutral,Neutral
2533,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
2534,ouch analyst apple ditch taking nearly revenue,0.2207,0.0229,0.7564,Negative,Negative
2535,support instance simplified purchase option cloud region,0.3859,0.5990,0.0151,Positive,Positive
2536,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
2537,securely customer,0.9137,0.0626,0.0238,Neutral,Neutral
2538,technical trainer recent experience following,0.9314,0.0416,0.0271,Neutral,Neutral
2539,paying single glacier ouch,0.7910,0.0740,0.1350,Neutral,Neutral
2540,secure business,0.0666,0.9302,0.0032,Positive,Positive
2541,monitor capacity performance metric spot fleet,0.7269,0.2440,0.0290,Neutral,Neutral
2542,datum direct connect azure,0.9362,0.0430,0.0208,Neutral,Neutral
2543,bolster high performance offering nice acquisition,0.0114,0.9860,0.0027,Positive,Positive
2544,happen slide talk event architecture thanks,0.3895,0.6058,0.0047,Positive,Positive
2545,size news cloud azure leadership,0.0795,0.9094,0.0111,Positive,Positive
2546,principal enterprise,0.9685,0.0226,0.0088,Neutral,Neutral
2547,hybrid,0.9558,0.0385,0.0057,Neutral,Neutral
2548,lambda based simulate real browser,0.8792,0.0960,0.0249,Neutral,Neutral
2549,march,0.9646,0.0300,0.0054,Neutral,Neutral
2550,offering unlimited access cloud,0.8196,0.1679,0.0125,Neutral,Neutral
2551,call would solve issue would waiting vacation,0.3730,0.2006,0.4263,Negative,Negative
2552,wise news high performance offering with nice acquisition,0.0377,0.9581,0.0042,Positive,Positive
2553,certificate jeff left important they free,0.0144,0.9782,0.0075,Positive,Positive
2554,extract assume lawyer drafting,0.7430,0.1092,0.1479,Negative,Neutral
2555,quiet around twitter free,0.3230,0.6497,0.0273,Positive,Positive
2556,senior engineer view,0.9040,0.0910,0.0051,Neutral,Neutral
2557,stunner need ruby developer,0.8815,0.1018,0.0167,Neutral,Neutral
2558,long keep climbing growth curve,0.6947,0.2718,0.0335,Positive,Neutral
2559,build platform enable next docker service,0.9017,0.0850,0.0132,Neutral,Neutral
2560,exchange simulation partner,0.9150,0.0652,0.0197,Neutral,Neutral
2561,unity part core learn,0.8260,0.1661,0.0080,Neutral,Neutral
2562,page tech,0.8991,0.0621,0.0388,Neutral,Neutral
2563,answer azure,0.9332,0.0613,0.0056,Neutral,Neutral
2564,connection satellite data tool earth,0.8741,0.1033,0.0225,Neutral,Neutral
2565,have applied become member educate program,0.8241,0.1294,0.0465,Neutral,Neutral
2566,early adopter large volume,0.5110,0.4323,0.0567,Neutral,Neutral
2567,tech application docker,0.9168,0.0681,0.0151,Neutral,Neutral
2568,export gateway gateway console export,0.9409,0.0440,0.0151,Neutral,Neutral
2569,infrastructure,0.8673,0.1123,0.0204,Positive,Neutral
2570,save date invent return,0.0591,0.9264,0.0145,Positive,Positive
2571,every time service designer sent will seriously hire designer,0.2102,0.0340,0.7558,Negative,Negative
2572,tool open smart move almost daily increase commit count,0.0591,0.9159,0.0250,Positive,Positive
2573,safety account lock access security group,0.4534,0.4873,0.0593,Positive,Positive
2574,really complete guide lambda service deploy might like,0.6659,0.3194,0.0147,Neutral,Neutral
2575,real answer,0.9213,0.0740,0.0047,Neutral,Neutral
2576,contiguous block used elastic security group,0.6810,0.0300,0.2890,Negative,Neutral
2577,looking skilled engineer please review apply interested immediate interview,0.1642,0.8284,0.0074,Positive,Positive
2578,spend much check,0.7665,0.1994,0.0341,Neutral,Neutral
2579,great lesson,0.0105,0.9881,0.0014,Positive,Positive
2580,engineer apply here,0.9659,0.0288,0.0053,Neutral,Neutral
2581,cloud time,0.9085,0.0558,0.0357,Neutral,Neutral
2582,container service docker,0.9042,0.0741,0.0218,Neutral,Neutral
2583,lead developer,0.9778,0.0206,0.0016,Neutral,Neutral
2584,enhanced user experience auto scaling,0.8750,0.1168,0.0082,Neutral,Neutral
2585,learn lambda stream device data,0.9405,0.0488,0.0107,Neutral,Neutral
2586,shutting down parse competitor,0.9667,0.0277,0.0056,Neutral,Neutral
2587,security best,0.6717,0.3121,0.0163,Neutral,Neutral
2588,looking technical project manager,0.9768,0.0208,0.0025,Neutral,Neutral
2589,without would better would like block domain,0.0560,0.6001,0.3439,Positive,Positive
2590,several option depending service cloud,0.8517,0.1262,0.0222,Neutral,Neutral
2591,ruby,0.7542,0.2201,0.0257,Neutral,Neutral
2592,apple said move part cloud business world cloud cloud,0.9774,0.0104,0.0122,Neutral,Neutral
2593,test android real phone tablet start today free,0.0647,0.9312,0.0040,Positive,Positive
2594,general release ready challenger office cloud,0.8606,0.1246,0.0149,Neutral,Neutral
2595,palmyra leader religious police,0.9121,0.0560,0.0320,Neutral,Neutral
2596,configure billing your account,0.9864,0.0090,0.0045,Neutral,Neutral
2597,about week discount code call office,0.9685,0.0267,0.0049,Neutral,Neutral
2598,cloud hybrid norm azure duke,0.9620,0.0322,0.0058,Neutral,Neutral
2599,accelerated with elemental deal year,0.7211,0.2301,0.0488,Neutral,Neutral
2600,mostly,0.8795,0.0692,0.0513,Neutral,Neutral
2601,machine quartz,0.9632,0.0238,0.0130,Neutral,Neutral
2602,informational message instance connectivity,0.8233,0.1586,0.0181,Neutral,Neutral
2603,standardize data center equipment,0.8940,0.0597,0.0463,Neutral,Neutral
2604,what should know before choosing,0.9248,0.0528,0.0225,Neutral,Neutral
2605,technology,0.9048,0.0860,0.0091,Neutral,Neutral
2606,reinvent python ruby ruby,0.8533,0.1152,0.0315,Neutral,Neutral
2607,data optimize process kinesis,0.9655,0.0173,0.0173,Neutral,Neutral
2608,lambda,0.9732,0.0172,0.0096,Neutral,Neutral
2609,navy seal wash data cloud have time quick,0.8595,0.1033,0.0371,Neutral,Neutral
2610,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
2611,news soon sign,0.8878,0.0410,0.0712,Neutral,Neutral
2612,this look,0.8572,0.1139,0.0289,Neutral,Neutral
2613,evening sentence this cloud training,0.6791,0.2581,0.0628,Neutral,Neutral
2614,data data,0.9033,0.0861,0.0105,Neutral,Neutral
2615,game engine free,0.0870,0.9082,0.0048,Neutral,Positive
2616,give discount developer reserve instance regular schedule,0.9859,0.0081,0.0059,Neutral,Neutral
2617,development engineer certificate manager service,0.9894,0.0100,0.0006,Neutral,Neutral
2618,read horizon,0.9049,0.0723,0.0228,Neutral,Neutral
2619,data turning massive engine campanile,0.9265,0.0667,0.0068,Neutral,Neutral
2620,lambda like appropriate platform three,0.7983,0.1636,0.0381,Neutral,Neutral
2621,when zombie rise ready,0.9321,0.0554,0.0125,Neutral,Neutral
2622,save date conference sailing engage empower excel,0.1617,0.8174,0.0209,Positive,Positive
2623,apple rivalry cause shift away from cloud,0.9215,0.0565,0.0220,Neutral,Neutral
2624,free instance service free everywhere,0.0770,0.9160,0.0070,Positive,Positive
2625,join tomorrow loft learn,0.0275,0.9715,0.0010,Positive,Positive
2626,what request body size constraint condition,0.9005,0.0538,0.0456,Neutral,Neutral
2627,going discus,0.8125,0.0596,0.1279,Neutral,Neutral
2628,partner read,0.8995,0.0916,0.0089,Neutral,Neutral
2629,this interesting assume fixed rate have seen estimate,0.1062,0.8256,0.0682,Positive,Positive
2630,come content stay meet engineer leader data team,0.8557,0.1285,0.0158,Neutral,Neutral
2631,make free,0.0420,0.9533,0.0047,Positive,Positive
2632,push into slack lambda gateway while slack commonly used,0.9518,0.0291,0.0191,Neutral,Neutral
2633,cloud platform business wire press release,0.9632,0.0335,0.0033,Neutral,Neutral
2634,increasing cloud security contact today,0.7780,0.2035,0.0185,Neutral,Neutral
2635,first continuous delivery service open stack private,0.9644,0.0239,0.0117,Neutral,Neutral
2636,support server pacific region,0.4431,0.5525,0.0044,Positive,Positive
2637,news will stop staging with great power,0.3347,0.6106,0.0547,Positive,Positive
2638,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
2639,happy getting presentation,0.3995,0.5716,0.0289,Positive,Positive
2640,opportunity cloud project manager,0.6948,0.3019,0.0033,Positive,Neutral
2641,watch episode mobile delivery,0.9785,0.0174,0.0041,Neutral,Neutral
2642,android support,0.0670,0.9242,0.0089,Positive,Positive
2643,check post common issue quickly solve thanks,0.1059,0.8121,0.0820,Positive,Positive
2644,join operational intelligence best practice,0.0020,0.9972,0.0008,Positive,Positive
2645,availability benefit traffic detour,0.1598,0.8242,0.0160,Positive,Positive
2646,following compliance,0.8822,0.0699,0.0479,Positive,Neutral
2647,lambda available,0.9819,0.0140,0.0041,Neutral,Neutral
2648,track respond your,0.9917,0.0067,0.0016,Neutral,Neutral
2649,learn ever configuration best practice,0.2358,0.7462,0.0181,Positive,Positive
2650,distributed load testing,0.9727,0.0221,0.0052,Neutral,Neutral
2651,goes after with tech that azure cloud data,0.9116,0.0460,0.0424,Neutral,Neutral
2652,from cannot wait idea pitch,0.6695,0.2304,0.1001,Neutral,Neutral
2653,featured game along best company,0.2742,0.7074,0.0184,Positive,Positive
2654,release kinesis support,0.7170,0.2781,0.0049,Neutral,Neutral
2655,join journey becoming developer,0.0751,0.9204,0.0045,Positive,Positive
2656,manager,0.9962,0.0023,0.0015,Neutral,Neutral
2657,lambda author,0.9584,0.0304,0.0112,Neutral,Neutral
2658,nice network diagram environment,0.1407,0.8544,0.0049,Positive,Positive
2659,join series march,0.0622,0.9363,0.0015,Positive,Positive
2660,just news launch tech,0.7874,0.1709,0.0417,Neutral,Neutral
2661,recent customer apple represent model that risk management indictment,0.4372,0.0771,0.4857,Positive,Negative
2662,engineer chef puppet,0.9948,0.0041,0.0011,Neutral,Neutral
2663,drop cloud,0.8704,0.0347,0.0949,Neutral,Neutral
2664,public sector data cloud yours,0.9776,0.0140,0.0084,Neutral,Neutral
2665,parse taps,0.9814,0.0118,0.0068,Neutral,Neutral
2666,browsing auto scaling available management console,0.9650,0.0218,0.0131,Neutral,Neutral
2667,just registered summit berlin joining,0.8732,0.1172,0.0096,Neutral,Neutral
2668,available migration service migrate click,0.9727,0.0234,0.0039,Neutral,Neutral
2669,take bank,0.3769,0.6022,0.0208,Positive,Positive
2670,bobby animal shelter clinic,0.9423,0.0365,0.0212,Neutral,Neutral
2671,pacific region open great option,0.1266,0.8679,0.0055,Positive,Positive
2672,think next article performance tuning template need element,0.7390,0.2083,0.0527,Neutral,Neutral
2673,moving,0.5256,0.3986,0.0758,Neutral,Neutral
2674,work listen taste carl chamber symphony kazoo,0.8478,0.0904,0.0618,Neutral,Neutral
2675,mighty fortress cloud whopping operating margin,0.7112,0.2125,0.0763,Neutral,Neutral
2676,anniversary gali tour last many memory,0.8115,0.1426,0.0459,Neutral,Neutral
2677,available region,0.9612,0.0366,0.0021,Neutral,Neutral
2678,system administrator,0.9776,0.0197,0.0027,Neutral,Neutral
2679,first post good friend colleague,0.0494,0.9455,0.0051,Positive,Positive
2680,technical recruiter,0.9943,0.0021,0.0036,Neutral,Neutral
2681,event lambda recently decided,0.9500,0.0377,0.0123,Neutral,Neutral
2682,monitor volume performance generating alarm,0.7899,0.1495,0.0607,Neutral,Neutral
2683,opening cloud support engineer opening apply,0.9224,0.0704,0.0072,Neutral,Neutral
2684,experience technology date want talk superb,0.0244,0.9626,0.0130,Positive,Positive
2685,huge winner prize best enjoy prize,0.0012,0.9965,0.0023,Positive,Positive
2686,zombie apocalypse reference term,0.8970,0.0933,0.0097,Neutral,Neutral
2687,azure location combined suck,0.1598,0.0324,0.8078,Negative,Negative
2688,apparently service term zombie apocalypse clause,0.8259,0.1523,0.0217,Neutral,Neutral
2689,engineer continuous delivery,0.9976,0.0017,0.0007,Neutral,Neutral
2690,product manager description enterprise team,0.9435,0.0517,0.0048,Neutral,Neutral
2691,friend since,0.7270,0.2211,0.0518,Neutral,Neutral
2692,apple could soon ditch spending roughly billion,0.9404,0.0262,0.0334,Neutral,Neutral
2693,uninterrupted user access,0.9349,0.0504,0.0148,Neutral,Neutral
2694,just news opening cloud innovation tech,0.7697,0.2134,0.0169,Neutral,Neutral
2695,first tech talk introduction jack thank came,0.5695,0.4189,0.0117,Positive,Neutral
2696,scalable,0.8694,0.1143,0.0163,Neutral,Neutral
2697,tech year docker spark python raspberry,0.4635,0.5119,0.0245,Positive,Positive
2698,open stack liberty cloud,0.9220,0.0401,0.0379,Neutral,Neutral
2699,enterprise support customer miss luncheon summit,0.0672,0.9269,0.0060,Positive,Positive
2700,answer,0.9303,0.0655,0.0042,Neutral,Neutral
2701,machine learning case real example python,0.9060,0.0602,0.0338,Neutral,Neutral
2702,what could integrate,0.8067,0.1383,0.0550,Neutral,Neutral
2703,simple drone service from idea reinvent,0.8961,0.0945,0.0094,Neutral,Neutral
2704,undercut price,0.6943,0.0354,0.2704,Neutral,Neutral
2705,recruiting,0.8418,0.1324,0.0258,Neutral,Neutral
2706,getting certified resolution list register exam today,0.8092,0.1815,0.0094,Neutral,Neutral
2707,connection require,0.8370,0.1191,0.0440,Neutral,Neutral
2708,like gateway check free open source platform agnostic gateway,0.3184,0.6620,0.0195,Positive,Positive
2709,provide free,0.4987,0.4754,0.0259,Neutral,Neutral
2710,cloud management part suite customer azure today accelerate,0.8709,0.0854,0.0437,Neutral,Neutral
2711,create center excellence,0.2971,0.6639,0.0390,Positive,Positive
2712,article episode live update latest cloud news,0.8925,0.0846,0.0229,Neutral,Neutral
